,corp_code,corp_name,stock_code,modify_date
295,00264848,대국,042340,20170630
296,00251190,글로웍스,034600,20170630
297,00694003,중국식품포장유한공사,900060,20170630
298,00505170,동북아3호선박투자회사,080960,20170630
299,00259439,지아이바이오,035450,20170630
300,00207436,알에스넷,046430,20170630
301,00408585,나이스메탈,072530,20170630
302,00115038,하나IB증권,003330,20170630
303,00288653,퓨쳐비젼,042570,20170630
304,00303837,이레전자산업,045310,20170630
305,00330017,레이더스컴퍼니,047420,20170630
306,00264769,포이보스,038810,20170630
307,00308948,미디어코프,053890,20170630
308,00321222,케이디세코,073780,20170630
309,00361202,이노블루,066200,20170630
310,00450728,도움,078610,20170630
311,00535773,엑스씨이,081500,20170630
312,00152950,코오롱유화,011020,20170630
313,00296069,세라온홀딩스,050600,20170630
314,00521956,현대경매부동산일호투자회사,083160,20170630
315,00360540,우수씨엔에스,060550,20170630
316,00593519,동북아31호선박투자회사,093730,20170630
317,00194372,후야인포넷,032050,20170630
318,00154693,이레아이엔씨,036900,20170630
319,00106650,카스코,005330,20170630
320,00368791,모델라인,064720,20170630
321,00220552,청람디지탈,035270,20170630
322,00294371,한텔,041940,20170630
323,00353683,코스모스피엘씨,053170,20170630
324,00252375,나노하이텍,071360,20170630
325,00260903,쓰리소프트,036360,20170630
326,00261461,트라이콤,038410,20170630
327,00265218,케이엔에스홀딩스,036760,20170630
328,00471989,지비에스,076170,20170630
329,00306986,피더블유제네틱스,065910,20170630
330,00356644,엠텍반도체,054440,20170630
331,00305695,세니콘,056060,20170630
332,00257051,유씨아이콜스,065810,20170630
333,00459589,코크렙제3호CR리츠,073530,20170630
334,00366164,아이티센네트웍스,057110,20170630
335,00436728,리얼티코리아제1호기업구조조정부동산투자,072450,20170630
336,00136235,BHK,003990,20170630
337,00328854,포넷,048270,20170630
338,00120960,맥슨텔레콤,009890,20170630
339,00119733,엔토리노,032590,20170630
340,00119423,두림티앤씨,033330,20170630
341,00557067,동북아27호선박투자회사,089170,20170630
342,00557058,동북아28호선박투자회사,089180,20170630
343,00557030,동북아30호선박투자회사,089200,20170630
344,00557049,동북아29호선박투자회사,089190,20170630
345,00244330,현주컴퓨터,038960,20170630
346,00120100,LG석유화학,012990,20170630
347,00246657,오브제,058680,20170630
348,00130037,휴닉스,009790,20170630
349,00405074,세이프아시아,066330,20170630
350,00398534,코크렙제1호기업구조조정부동산투자회사,067910,20170630
351,00165200,위너스인프라인,005760,20170630
352,00150183,AP우주통신,015670,20170630
353,00268482,조이토토,044370,20170630
354,00363033,한도하이테크,060660,20170630
355,00364227,에너윈,055970,20170630
356,00458915,유레스메리츠제1호,073470,20170630
357,00386876,교보메리츠퍼스트기업구조조정부동산투자회사,064900,20170630
358,00543073,굿앤리치부동산공경매투자회사1호,085450,20170630
359,00160445,한국합섬,025830,20170630
360,00554468,굿앤리치부동산공경매투자회사2호,088510,20170630
361,00165565,디에스피이엔티,016040,20170630
362,00300256,시큐어소프트,037060,20170630
363,00138491,동부일렉트로닉스,001830,20170630
364,00102821,고려시멘트,003660,20170630
365,00377814,베스트플로우,060410,20170630
366,00364670,쿨투,056020,20170630
367,00143013,우영,012460,20170630
368,00263991,모빌링크텔레콤,041310,20170630
369,00105183,극동제혁,010200,20170630
370,00173254,한마음상호저축은행,025450,20170630
371,00101637,그로웰전자,009220,20170630
372,00124513,부흥,003930,20170630
373,00154417,퍼시픽글라스,009080,20170630
374,00119362,아이인프라,008780,20170630
375,00140353,씨크롭,016970,20170630
376,00170451,외환신용카드,038400,20170630
377,00267793,삼화기연,033210,20170630
378,00260639,대흥멀티미디어통신,037250,20170630
379,00153852,텔슨정보통신,018180,20170630
380,00248956,비이티,036820,20170630
381,00390028,코오롱인터내셔널,063510,20170630
382,00260888,엔써커뮤니티,037750,20170630
383,00275710,써미트테크놀로지,039000,20170630
384,00172103,코리아이앤디,027440,20170630
385,00263955,트래픽아이티에스,038050,20170630
386,00261601,호성,035870,20170630
387,00265254,넥스텔,037220,20170630
388,00255266,쓰리알,037730,20170630
389,00259916,그로웰텔레콤,035780,20170630
390,00131434,서통,001150,20170630
391,00271352,테크메이트,043690,20170630
392,00244932,한아시스템,036020,20170630
393,00348052,엔에스아이,053250,20170630
394,00367598,케이티씨텔레콤,055810,20170630
395,00267720,신한SIT,054530,20170630
396,00147949,스마텔,004190,20170630
397,00203458,동방라이텍,025690,20170630
398,00130000,아이텍스필,008030,20170630
399,00145534,이수세라믹,032180,20170630
400,00425360,코크렙제2호기업구조조정부동산투자회사,070540,20170630
401,00141334,영풍산업,002850,20170630
402,00384452,모닷텔,048150,20170630
403,00103583,광덕물산,003590,20170630
404,00162142,동원증권,005890,20170630
405,00236021,우주통신,054080,20170630
406,00106483,기라정보통신,019930,20170630
407,00208374,텔슨전자,027350,20170630
408,00309983,하이콤정보통신,048540,20170630
409,00277727,미래에셋굿라이프혼합형자녀를위한펀드5-1,037500,20170630
410,00136217,한메엔에스,006150,20170630
411,00229827,이지클럽,038980,20170630
412,00247902,넷컴스토리지,037010,20170630
413,00318477,모디아,046000,20170630
414,00246815,성진산업,037650,20170630
415,00260921,아이엠아이티,038100,20170630
416,00247762,맥시스템,036880,20170630
417,00350224,슈마일렉트론,056500,20170630
418,00101992,센추리,006750,20170630
419,00151614,베네데스하이텍,009360,20170630
420,00179832,에스오케이,032610,20170630
421,00241120,세원텔레콤,036910,20170630
422,00277985,한강구조조정기금,036060,20170630
423,00325918,케이엔티,036590,20170630
424,00110981,대아리드선,009940,20170630
425,00104467,국민은행,031150,20170630
426,00257361,월드텔레콤,047610,20170630
427,00358730,업필,054370,20170630
428,00248406,화림모드,045920,20170630
429,00348788,디이시스,053200,20170630
430,00110963,대아건설,000380,20170630
431,00267021,창민테크,042960,20170630
432,00330406,씨제이엔터테인먼트,049370,20170630
433,00110079,대백쇼핑,027700,20170630
434,00141440,지니웍스,036600,20170630
435,00135670,신광기업,001580,20170630
436,00144933,유진종합개발,023420,20170630
437,00371139,휘튼,066480,20170630
438,00218654,엠바이엔,031970,20170630
439,00115852,두산건설,002950,20170630
440,00113696,대호,001980,20170630
441,00253514,한신코퍼레이션,037120,20170630
442,00105509,금강화섬,010730,20170630
443,00163178,우리증권,001280,20170630
444,00264185,피코소프트,039580,20170630
445,00265157,바이오시스,035960,20170630
446,00270405,윌텍정보통신,039390,20170630
447,00125406,삼도물산,002930,20170630
448,00258731,현대멀티캡,035910,20170630
449,00822572,씨아이에스,144630,20170630
450,00580603,코리아퍼시픽01호선박투자회사,090970,20170630
451,00580612,코리아퍼시픽02호선박투자회사,090980,20170630
452,00317830,신양오라컴디스플레이,086830,20170630
453,00311030,미래에셋증권,037620,20170630
454,00439053,이룸지엔지,050640,20170630
455,00992312,에스와이이노베이션,194860,20170630
456,00580621,코리아퍼시픽03호선박투자회사,090990,20170630
457,00580630,코리아퍼시픽04호선박투자회사,091000,20170630
458,00262123,유아이에너지,050050,20170630
459,00533696,아시아퍼시픽14호선박투자회사,083610,20170630
460,00533757,아시아퍼시픽13호선박투자회사,083600,20170630
461,00533580,아시아퍼시픽10호선박투자회사,083570,20170630
462,01041217,현대에이블기업인수목적1호,204760,20170630
463,00533793,아시아퍼시픽11호선박투자회사,083580,20170630
464,00533836,아시아퍼시픽12호선박투자회사,083590,20170630
465,00144766,호반산업,004320,20170630
466,00525527,실리콘화일,082930,20170630
467,00372989,비엔씨컴퍼니,058370,20170630
468,00529523,동북아11호선박투자회사,083360,20170630
469,00526474,동북아14호선박투자회사,083390,20170630
470,00302801,디아이디,074130,20170630
471,00124018,부산방직공업,025270,20170630
472,00255071,현대에이치씨엔동작방송,034750,20170630
473,00364926,플렉스컴,065270,20170630
474,00350491,웹솔루스,160350,20170630
475,00450214,마이스코,088700,20170630
476,01022054,솔트웍스,222520,20170630
477,00164955,현대페인트,011720,20170630
478,00790501,한진해운,117930,20170630
479,00272412,글라소울,045050,20170630
480,00207542,팬택자산관리,025930,20170630
481,00394778,케이엔씨글로벌,068150,20170630
482,00446460,아이디에스,078780,20170630
483,00188946,훈영,017170,20170630
484,00137702,한솔아트원제지,007190,20170630
485,00418476,엠제이비,074150,20170630
486,00587101,바다로3호선박투자회사,092630,20170630
487,00351047,아이팩토리,053810,20170630
488,00778040,거북선5호선박투자회사,114130,20170630
489,00778059,거북선6호선박투자회사,114140,20170630
490,00126229,삼성물산,000830,20170630
491,00496003,피엘에이,082390,20170630
492,00359030,닉스테크,063840,20170630
493,00510914,아시아퍼시픽9호선박투자회사,081940,20170630
494,00697329,거북선4호선박투자회사,108890,20170630
495,00149664,중앙건설,015110,20170630
496,00318839,미래에셋새천년코리아벤처펀드일호,042950,20170630
497,00130897,하나은행,002860,20170630
498,00183260,에이스하이텍,071930,20170630
499,00246347,태창파로스,039850,20170630
500,00599230,평산차업집단유한공사,950010,20170630
501,00970277,스탠다드펌,179280,20170630
502,00122922,벽산건설,002530,20170630
503,00116860,NH농협증권,016420,20170630
504,00505569,아시아퍼시픽4호선박투자회사,081210,20170630
505,00160612,한화화인케미칼,025850,20170630
506,00659435,정다운,224090,20170630
507,00232317,지오엠씨,033030,20170630
508,00130860,에듀패스,031950,20170630
509,00113632,아이디에이치,026230,20170630
510,00837680,거북선7호선박투자회사,134000,20170630
511,00130815,서울상호저축은행,016560,20170630
512,00248123,와이즈파워,040670,20170630
513,00788807,코크렙제15호기업구조조정부동산투자회사,121550,20170630
514,00270432,티브로드한빛방송,043890,20170630
515,00648697,거북선3호선박투자회사,102000,20170630
516,00165529,동성하이켐,013450,20170630
517,00419989,클루넷,067130,20170630
518,00637114,코리아퍼시픽07호선박투자회사,099210,20170630
519,00361114,씨유전자,056340,20170630
520,00125628,삼목강업,158380,20170630
521,00265227,에스비엠,037630,20170630
522,00267669,솔빛미디어,044440,20170630
523,00693800,에프지엔개발전문자기관리부동산투자회사,119250,20170630
524,00991012,판타지오,187770,20170630
525,00164469,현대하이스코,010520,20170630
526,00586652,거북선1호선박투자회사,092970,20170630
527,00345657,코아에스앤아이,052350,20170630
528,00810531,자원메디칼,181980,20170630
529,00127370,삼우이엠씨,026250,20170630
530,00261124,어울림정보기술,038320,20170630
531,00244729,티브로드도봉강북방송,035210,20170630
532,00138127,티이씨앤코,008900,20170630
533,00156521,화인자산관리,010460,20170630
534,00120377,로케트전기,000420,20170630
535,00136970,신일건업,014350,20170630
536,00148328,제일모직,001300,20170630
537,00842479,퓨얼셀파워,139170,20170630
538,00907660,아루히,950100,20170630
539,00351269,지티앤티,053870,20170630
540,00350251,모아에스앤에스,052880,20170630
541,00206127,어울림엘시스,033280,20170630
542,00846396,이코리아자기관리부동산투자회사,138440,20170630
543,00144155,SK,003600,20170630
544,00678281,에이치앤아이,103650,20170630
545,00314888,디에스,051710,20170630
546,00653990,유니드코리아,110500,20170630
547,00451116,아이레보,072430,20170630
548,00159926,포스코티엠씨,010150,20170630
549,00648688,거북선2호선박투자회사,101380,20170630
550,00512550,아시아퍼시픽5호선박투자회사,082240,20170630
551,00512532,아시아퍼시픽7호선박투자회사,082260,20170630
552,00512541,아시아퍼시픽6호선박투자회사,082250,20170630
553,01047929,에스케이제1호기업인수목적,207930,20171106
554,01064315,대우기업인수목적3호,215580,20171226
555,01047567,엔에이치에스엘기업인수목적,207720,20171016
556,01043871,케이티비기업인수목적1호,204650,20170707
557,01065536,미래에셋제3호기업인수목적,215750,20180104
558,00636045,넥솔론,110570,20170918
559,00632331,디피앤케이,189700,20171220
560,00974459,비앤에스미디어,156170,20170918
561,00461690,세화피앤씨,085980,20170919
562,01111057,에스지에이시스템즈,232290,20171222
563,00823687,웨이포트유한공사,900130,20170725
564,00318538,아스팩오일,232360,20170725
565,00855145,하이골드오션2호선박투자회사,139200,20171127
566,01046179,골든브릿지제2호기업인수목적,206660,20171020
567,00110495,대성합동지주,005620,20170825
568,00722500,중국원양자원유한공사,900050,20170927
569,00533678,아시아퍼시픽15호선박투자회사,083620,20170731
570,01047716,하나머스트3호기업인수목적,208870,20170731
571,00686147,신성에프에이,104120,20171207
572,00686068,신성이엔지,104110,20171208
573,00163619,한진피앤씨,061460,20170929
574,00967778,나이코,192240,20170630
575,01038161,대우기업인수목적2호,204440,20170630
576,00267960,에스에스컴텍,036500,20170630
577,00529310,동북아10호선박투자회사,083350,20170630
578,01080410,골든브릿지제3호기업인수목적,219580,20180207
579,00413824,제이앤유글로벌,086200,20180508
580,01090301,케이비제8호기업인수목적,222390,20180313
581,01010572,패션플랫폼,256090,20180213
582,01075047,키움제3호기업인수목적,218710,20180214
583,01089828,유진기업인수목적3호,221200,20180417
584,01087079,한화에이스기업인수목적2호,219860,20180302
585,01072660,엔에이치기업인수목적7호,217810,20180119
586,01091391,교보5호기업인수목적,223040,20180330
587,01089961,케이비드림투게더제3호기업인수목적,221950,20180330
588,01089387,유안타제2호기업인수목적,219960,20180223
589,01111765,에스엠로보틱스,252940,20180425
590,01115257,시냅스엠,246830,20180514
591,01109186,동부제4호기업인수목적,230490,20180726
592,01095892,태경피엔에스,235090,20180801
593,00130949,카카오엠,016170,20180918
594,00202778,썬코어,051170,20180820
595,01090921,케이엠제약,237720,20180928
596,01102800,키움제4호기업인수목적,226850,20180605
597,00148717,도레이케미칼,008000,20180810
598,00959265,디와이엘엔제이,207230,20180514
599,00447478,엔에스브이,095300,20180524
600,00163789,심팩메탈,090730,20180717
601,00838421,씨제이이앤엠,130960,20180718
602,01094565,이베스트기업인수목적3호,225440,20180528
603,00842327,완리인터내셔널홀딩스,900180,20180528
604,00156044,하림홀딩스,024660,20180716
605,00109170,대덕GDS,004130,20181219
606,00207223,위너지스,026260,20181012
607,00454265,스틸플라워,087220,20190213
608,01170962,GRT,900290,20181122
609,00348177,트레이스,052290,20181011
610,01111020,케이비제9호기업인수목적,232270,20181012
611,01117103,하이에이아이1호기업인수목적,235010,20181012
612,00264644,넥스콘테크놀러지,038990,20190227
613,00334244,덴소코리아,047060,20181113
614,00535719,프렉코,082220,20190226
615,00790121,차이나하오란리사이클링유한공사,900090,20190102
616,00569992,원익테라세미콘,123100,20190220
617,00925453,나무기술,167380,20181211
618,01130937,한국제4호기업인수목적,240540,20190129
619,00232496,씨그널엔터테인먼트그룹,099830,20190111
620,01088458,극동자동화,272420,20190212
621,00108047,세원화성,007910,20190226
622,00600013,맵스리얼티1,094800,20190405
623,00609254,세왕,111610,20190329
624,01117495,에스와이제이,251540,20190402
625,00835734,피엠디아카데미,144740,20190523
626,01119217,본느,242420,20190521
627,00865382,트러스와이제7호위탁관리부동산투자회사,140890,20190507
628,00149877,중앙바이오텍,015170,20190510
629,00123514,보진재,030950,20190514
630,01139266,로스웰,900260,20190312
631,01018954,제이에스피브이,250300,20191210
632,00921475,자비스,230400,20191115
633,01199985,미래에셋대우기업인수목적1호,265480,20200103
634,00619020,세종머티리얼즈,135270,20191002
635,01179839,신한제3호기업인수목적,257730,20191001
636,01095397,줌인터넷,229480,20190610
637,01051339,한국비엔씨,226610,20191203
638,01113277,인프라웨어테크놀러지,247300,20191206
639,01197428,한화에이스기업인수목적3호,264290,20191206
640,00252755,씨앤케이인터내셔널,039530,20190718
